Level	FactorA	FactorB	Experience	Hp	Armor	Run	RunExpend	RunRecover	GunKeep	TimeCutFactor	WeaponsStorage	ItemStorage	ClothingStorage	ModulesStorage
用户等级	枪械等级系数A（比赛耐久度消耗值）	枪械等级系数B（枪械耐久度维修计算）	用户升级经验	用户生命值()	用户护甲值	用户奔跑数值	奔跑值消耗	奔跑值恢复	保留几率	时间惩罚系数	武器仓库个数	道具仓库个数	时装仓库个数	模块仓库个数
int	float	float	int	int	int	int	int	int	int	float	int	int	int	int
1	0.2	1	250	100	100	100	40	15	6000	0.0011	6	12	6	15
2	0.203	1	500	105	105	107	41	16	5970	0.00104762	6	12	6	15
3	0.206	1	750	110	110	114	42	17	5940	0.001	6	12	6	15
4	0.209	1	1000	115	115	121	43	18	5910	0.00095652	6	12	6	15
5	0.212	1	1250	120	120	128	44	19	5880	0.00091667	6	12	6	15
6	0.215	1	1500	145	145	135	45	20	5850	0.00075862	8	15	8	18
7	0.218	1	1750	154	154	142	46	21	5820	0.00071429	8	15	8	18
8	0.221	1	2000	163	163	149	47	22	5790	0.00067485	8	15	8	18
9	0.224	1	2250	172	172	156	48	23	5760	0.00063953	8	15	8	18
10	0.227	1	2500	181	181	163	49	24	5730	0.00060773	8	15	8	18
11	0.23	1	3575	230	230	170	50	25	5700	0.00047826	10	18	10	21
12	0.233	1	3900	243	243	177	51	26	5670	0.00045267	10	18	10	21
13	0.236	1	4225	256	256	184	52	27	5640	0.00042969	10	18	10	21
14	0.239	1	4550	269	269	191	53	28	5610	0.00040892	10	18	10	21
15	0.242	1	4875	282	282	198	54	29	5580	0.00039007	10	18	10	21
16	0.5	1	5200	355	355	205	55	30	5550	0.00030986	12	21	12	24
17	0.248	1	5525	372	372	212	56	31	5520	0.0002957	12	21	12	24
18	0.251	1	5850	389	389	219	57	32	5490	0.00028278	12	21	12	24
19	0.254	1	6175	406	406	226	58	33	5460	0.00027094	12	21	12	24
20	0.257	1	6500	423	423	233	59	34	5430	0.00026005	12	21	12	24
21	0.26	1	8400	520	520	240	60	35	5400	0.00021154	14	24	14	27
22	0.263	1	8800	541	541	247	61	36	5370	0.00020333	14	24	14	27
23	0.266	1	9200	562	562	254	62	37	5340	0.00019573	14	24	14	27
24	0.269	1	9600	583	583	261	63	38	5310	0.00018868	14	24	14	27
25	0.272	1	10000	604	604	268	64	39	5280	0.00018212	14	24	14	27
26	0.275	1	10480	725	725	275	65	40	5250	0.00015172	16	27	16	30
27	0.278	1	10880	750	750	282	66	41	5220	0.00014667	16	27	16	30
28	0.281	1	11280	775	775	289	67	42	5190	0.00014194	16	27	16	30
29	0.284	1	11680	800	800	296	68	43	5160	0.0001375	16	27	16	30
30	0.287	1	12080	825	825	303	69	44	5130	0.00013333	16	27	16	30
31	0.29	1	14820	970	970	310	70	45	5100	0.0001134	18	30	18	33
32	0.293	1	15295	999	999	317	71	46	5070	0.00011011	18	30	18	33
33	0.296	1	15770	1028	1028	324	72	47	5040	0.000107	18	30	18	33
34	0.299	1	16245	1057	1057	331	73	48	5010	0.00010407	18	30	18	33
35	0.302	1	16720	1086	1086	338	74	49	4980	0.00010129	18	30	18	33
36	0.305	1	17195	1255	1255	345	75	50	4950	8.765E-05	20	33	20	36
37	0.308	1	17670	1288	1288	352	76	51	4920	8.54E-05	20	33	20	36
38	0.311	1	18145	1321	1321	359	77	52	4890	8.327E-05	20	33	20	36
39	0.314	1	18620	1354	1354	366	78	53	4860	8.124E-05	20	33	20	36
40	0.317	1	19095	1387	1387	373	79	54	4830	7.931E-05	20	33	20	36
41	0.32	1	22880	1580	1580	380	80	55	4800	6.962E-05	22	36	22	39
42	0.323	1	23430	1617	1617	387	81	56	4770	6.803E-05	22	36	22	39
